Timestamp,Level,day_of_week,hour_of_day,month_of_year,year,Rain
2023-06-10 01:00:00,3.03,5,1,6,2023,0.0
2023-06-10 02:00:00,2.8,5,2,6,2023,0.0
2023-06-10 03:00:00,2.875,5,3,6,2023,0.0
2023-06-10 04:00:00,2.73,5,4,6,2023,0.0
2023-06-10 05:00:00,2.7916666666666665,5,5,6,2023,0.0
2023-06-10 06:00:00,2.864,5,6,6,2023,0.0
2023-06-10 07:00:00,2.9499999999999997,5,7,6,2023,0.0
2023-06-10 08:00:00,2.97,5,8,6,2023,0.0
2023-06-10 09:00:00,3.115,5,9,6,2023,0.0
2023-06-10 10:00:00,3.3333333333333335,5,10,6,2023,0.0
2023-06-10 11:00:00,3.3466666666666662,5,11,6,2023,0.0
2023-06-10 12:00:00,3.4880000000000004,5,12,6,2023,0.0
2023-06-10 13:00:00,3.49,5,13,6,2023,0.0
2023-06-10 14:00:00,3.388333333333333,5,14,6,2023,0.0
2023-06-10 15:00:00,3.3016666666666663,5,15,6,2023,0.0
2023-06-10 16:00:00,3.3966666666666665,5,16,6,2023,0.0
2023-06-10 17:00:00,3.2640000000000002,5,17,6,2023,0.0
2023-06-10 18:00:00,3.3766666666666665,5,18,6,2023,0.0
2023-06-10 19:00:00,3.42,5,19,6,2023,0.0
2023-06-10 20:00:00,3.26,5,20,6,2023,0.0
2023-06-10 21:00:00,3.338,5,21,6,2023,0.0
2023-06-10 22:00:00,3.338,5,22,6,2023,0.04
2023-06-10 23:00:00,3.4066666666666667,5,23,6,2023,0.0
2023-06-11 00:00:00,3.23,6,0,6,2023,0.0
2023-06-11 01:00:00,3.1916666666666664,6,1,6,2023,0.02
2023-06-11 02:00:00,3.283333333333333,6,2,6,2023,0.0
2023-06-11 03:00:00,3.25,6,3,6,2023,0.0
2023-06-11 04:00:00,3.1399999999999997,6,4,6,2023,0.0
2023-06-11 05:00:00,3.06,6,5,6,2023,0.0
2023-06-11 06:00:00,3.06,6,6,6,2023,0.0
2023-06-11 07:00:00,3.0933333333333333,6,7,6,2023,0.0
2023-06-11 08:00:00,3.235,6,8,6,2023,0.0
2023-06-11 09:00:00,3.25,6,9,6,2023,0.0
2023-06-11 10:00:00,3.4499999999999997,6,10,6,2023,0.0
2023-06-11 11:00:00,3.4499999999999997,6,11,6,2023,0.0
2023-06-11 12:00:00,3.3783333333333334,6,12,6,2023,0.0
2023-06-11 13:00:00,3.4066666666666667,6,13,6,2023,0.0
2023-06-11 14:00:00,3.355,6,14,6,2023,0.0
2023-06-11 15:00:00,3.438333333333333,6,15,6,2023,0.0
2023-06-11 16:00:00,3.4299999999999997,6,16,6,2023,0.0
2023-06-11 17:00:00,3.39,6,17,6,2023,0.0
2023-06-11 18:00:00,3.4159999999999995,6,18,6,2023,0.0
2023-06-11 19:00:00,3.47,6,19,6,2023,0.0
2023-06-11 20:00:00,3.4599999999999995,6,20,6,2023,0.0
2023-06-11 21:00:00,3.4933333333333336,6,21,6,2023,0.0
2023-06-11 22:00:00,3.3349999999999995,6,22,6,2023,0.0
2023-06-11 23:00:00,3.364,6,23,6,2023,0.0
2023-06-12 00:00:00,3.3233333333333337,0,0,6,2023,0.0
2023-06-12 01:00:00,3.16,0,1,6,2023,0.0
2023-06-12 02:00:00,3.15,0,2,6,2023,0.0
2023-06-12 03:00:00,3.06,0,3,6,2023,0.0
2023-06-12 04:00:00,3.0533333333333332,0,4,6,2023,0.0
2023-06-12 05:00:00,2.97,0,5,6,2023,0.0
2023-06-12 06:00:00,3.0933333333333333,0,6,6,2023,0.0
2023-06-12 07:00:00,3.2416666666666667,0,7,6,2023,0.0
2023-06-12 08:00:00,3.0833333333333335,0,8,6,2023,0.0
2023-06-12 09:00:00,3.063333333333333,0,9,6,2023,0.0
2023-06-12 10:00:00,3.158333333333333,0,10,6,2023,0.0
2023-06-12 11:00:00,3.0849999999999995,0,11,6,2023,0.0
2023-06-12 12:00:00,3.0966666666666662,0,12,6,2023,0.0
2023-06-12 13:00:00,3.0233333333333334,0,13,6,2023,0.0
2023-06-12 14:00:00,2.845,0,14,6,2023,0.0
2023-06-12 15:00:00,2.92,0,15,6,2023,0.0
2023-06-12 16:00:00,2.94,0,16,6,2023,0.0
2023-06-12 17:00:00,3.0749999999999997,0,17,6,2023,0.0
2023-06-12 18:00:00,3.0140000000000002,0,18,6,2023,0.0
2023-06-12 19:00:00,2.918333333333333,0,19,6,2023,0.0
2023-06-12 20:00:00,3.052,0,20,6,2023,0.0
2023-06-12 21:00:00,3.2399999999999998,0,21,6,2023,0.0
2023-06-12 22:00:00,3.065,0,22,6,2023,0.0
2023-06-12 23:00:00,2.94,0,23,6,2023,0.0
2023-06-13 00:00:00,2.855,1,0,6,2023,0.0
2023-06-13 01:00:00,2.8016666666666663,1,1,6,2023,0.0
2023-06-13 02:00:00,2.6350000000000002,1,2,6,2023,0.0
2023-06-13 03:00:00,2.48,1,3,6,2023,0.0
2023-06-13 04:00:00,2.46,1,4,6,2023,0.0
2023-06-13 05:00:00,2.48,1,5,6,2023,0.0
2023-06-13 06:00:00,2.616,1,6,6,2023,0.0
2023-06-13 07:00:00,2.865,1,7,6,2023,0.0
2023-06-13 08:00:00,2.85,1,8,6,2023,0.0
2023-06-13 09:00:00,2.8766666666666665,1,9,6,2023,0.0
2023-06-13 10:00:00,3.0733333333333337,1,10,6,2023,0.0
2023-06-13 11:00:00,3.095,1,11,6,2023,0.0
2023-06-13 12:00:00,3.1666666666666665,1,12,6,2023,0.0
2023-06-13 13:00:00,3.0549999999999997,1,13,6,2023,0.0
2023-06-13 14:00:00,3.0316666666666667,1,14,6,2023,0.0
2023-06-13 15:00:00,2.8766666666666665,1,15,6,2023,0.0
2023-06-13 16:00:00,3.1399999999999997,1,16,6,2023,0.0
2023-06-13 17:00:00,2.9783333333333335,1,17,6,2023,0.0
2023-06-13 18:00:00,2.8866666666666667,1,18,6,2023,0.0
2023-06-13 19:00:00,3.0216666666666665,1,19,6,2023,0.0
2023-06-13 20:00:00,3.126,1,20,6,2023,0.0
2023-06-13 21:00:00,3.2733333333333334,1,21,6,2023,0.0
2023-06-13 22:00:00,2.99,1,22,6,2023,0.0
2023-06-13 23:00:00,2.888,1,23,6,2023,0.0
2023-06-14 00:00:00,2.6999999999999997,2,0,6,2023,0.0
2023-06-14 01:00:00,2.7216666666666662,2,1,6,2023,0.0
2023-06-14 02:00:00,2.53,2,2,6,2023,0.0
2023-06-14 03:00:00,2.416,2,3,6,2023,0.0
2023-06-14 04:00:00,2.42,2,4,6,2023,0.0
2023-06-14 05:00:00,2.4099999999999997,2,5,6,2023,0.0
2023-06-14 06:00:00,2.69,2,6,6,2023,0.0
2023-06-14 07:00:00,3.0016666666666665,2,7,6,2023,0.0
2023-06-14 08:00:00,3.0,2,8,6,2023,0.0
2023-06-14 09:00:00,2.9379999999999997,2,9,6,2023,0.0
2023-06-14 10:00:00,2.936666666666667,2,10,6,2023,0.0
2023-06-14 11:00:00,3.0866666666666664,2,11,6,2023,0.0
2023-06-14 12:00:00,2.9166666666666665,2,12,6,2023,0.0
2023-06-14 13:00:00,3.0749999999999997,2,13,6,2023,0.0
2023-06-14 14:00:00,2.9499999999999997,2,14,6,2023,0.0
2023-06-14 15:00:00,2.94,2,15,6,2023,0.0
2023-06-14 16:00:00,3.1266666666666665,2,16,6,2023,0.0
2023-06-14 17:00:00,2.918333333333333,2,17,6,2023,0.0
2023-06-14 18:00:00,3.0733333333333337,2,18,6,2023,0.0
2023-06-14 19:00:00,2.98,2,19,6,2023,0.0
2023-06-14 20:00:00,3.1766666666666663,2,20,6,2023,0.0
2023-06-14 21:00:00,3.0775,2,21,6,2023,0.0
2023-06-14 22:00:00,3.1266666666666665,2,22,6,2023,0.0
2023-06-14 23:00:00,2.92,2,23,6,2023,0.0
2023-06-15 00:00:00,2.9066666666666667,3,0,6,2023,0.0
2023-06-15 01:00:00,2.95,3,1,6,2023,0.0
2023-06-15 02:00:00,2.77,3,2,6,2023,0.0
2023-06-15 03:00:00,2.5749999999999997,3,3,6,2023,0.0
2023-06-15 04:00:00,2.563333333333333,3,4,6,2023,0.0
2023-06-15 05:00:00,2.5833333333333335,3,5,6,2023,0.0
2023-06-15 06:00:00,2.7716666666666665,3,6,6,2023,0.0
2023-06-15 07:00:00,2.8866666666666667,3,7,6,2023,0.0
2023-06-15 08:00:00,3.0866666666666664,3,8,6,2023,0.0
2023-06-15 09:00:00,3.0733333333333337,3,9,6,2023,0.0
2023-06-15 10:00:00,3.1183333333333336,3,10,6,2023,0.0
2023-06-15 11:00:00,3.1759999999999997,3,11,6,2023,0.0
2023-06-15 12:00:00,3.158333333333333,3,12,6,2023,0.0
2023-06-15 13:00:00,3.1566666666666667,3,13,6,2023,0.0
2023-06-15 14:00:00,3.1466666666666665,3,14,6,2023,0.0
2023-06-15 15:00:00,3.0733333333333337,3,15,6,2023,0.0
2023-06-15 16:00:00,3.1166666666666667,3,16,6,2023,0.0
2023-06-15 17:00:00,3.142,3,17,6,2023,0.0
2023-06-15 18:00:00,3.3519999999999994,3,18,6,2023,0.0
2023-06-15 19:00:00,3.1666666666666665,3,19,6,2023,0.0
2023-06-15 20:00:00,3.356666666666667,3,20,6,2023,0.0
2023-06-15 21:00:00,3.314,3,21,6,2023,0.0
2023-06-15 22:00:00,3.2099999999999995,3,22,6,2023,0.0
2023-06-15 23:00:00,3.01,3,23,6,2023,0.0
2023-06-16 00:00:00,2.918333333333333,4,0,6,2023,0.0
2023-06-16 01:00:00,2.95,4,1,6,2023,0.0
2023-06-16 02:00:00,2.8433333333333333,4,2,6,2023,0.0
2023-06-16 03:00:00,2.81,4,3,6,2023,0.0
2023-06-16 04:00:00,2.76,4,4,6,2023,0.0
2023-06-16 05:00:00,2.8333333333333335,4,5,6,2023,0.0
2023-06-16 06:00:00,2.9499999999999997,4,6,6,2023,0.0
2023-06-16 07:00:00,3.178,4,7,6,2023,0.0
2023-06-16 08:00:00,3.02,4,8,6,2023,0.0
2023-06-16 09:00:00,2.8666666666666667,4,9,6,2023,0.0
2023-06-16 10:00:00,3.002,4,10,6,2023,0.0
2023-06-16 11:00:00,2.98,4,11,6,2023,0.0
2023-06-16 12:00:00,2.9066666666666667,4,12,6,2023,0.0
2023-06-16 13:00:00,2.9916666666666667,4,13,6,2023,0.0
2023-06-16 14:00:00,2.8533333333333335,4,14,6,2023,0.0
2023-06-16 15:00:00,2.99,4,15,6,2023,0.0
2023-06-16 16:00:00,2.98,4,16,6,2023,0.0
2023-06-16 17:00:00,3.1566666666666667,4,17,6,2023,0.0
2023-06-16 18:00:00,2.9283333333333332,4,18,6,2023,0.0
2023-06-16 19:00:00,2.8966666666666665,4,19,6,2023,0.0
2023-06-16 20:00:00,3.0919999999999996,4,20,6,2023,0.0
2023-06-16 21:00:00,3.1266666666666665,4,21,6,2023,0.0
2023-06-16 22:00:00,3.19,4,22,6,2023,0.0
2023-06-16 23:00:00,3.0140000000000002,4,23,6,2023,0.0
2023-06-17 00:00:00,2.8983333333333334,5,0,6,2023,0.0
2023-06-17 01:00:00,2.8259999999999996,5,1,6,2023,0.0
2023-06-17 02:00:00,2.813333333333333,5,2,6,2023,0.0
2023-06-17 03:00:00,2.6983333333333337,5,3,6,2023,0.0
2023-06-17 04:00:00,2.7283333333333335,5,4,6,2023,0.0
2023-06-17 05:00:00,2.588,5,5,6,2023,0.0
2023-06-17 06:00:00,2.69,5,6,6,2023,0.0
2023-06-17 07:00:00,2.786,5,7,6,2023,0.0
2023-06-17 08:00:00,2.875,5,8,6,2023,0.0
2023-06-17 09:00:00,3.2216666666666662,5,9,6,2023,0.0
2023-06-17 10:00:00,3.0849999999999995,5,10,6,2023,0.0
2023-06-17 11:00:00,3.1366666666666667,5,11,6,2023,0.0
2023-06-17 12:00:00,3.115,5,12,6,2023,0.0
2023-06-17 13:00:00,3.0833333333333335,5,13,6,2023,0.0
2023-06-17 14:00:00,2.97,5,14,6,2023,0.0
2023-06-17 15:00:00,3.065,5,15,6,2023,0.0
2023-06-17 16:00:00,3.106666666666667,5,16,6,2023,0.0
2023-06-17 17:00:00,3.1999999999999997,5,17,6,2023,0.0
2023-06-17 18:00:00,3.002,5,18,6,2023,0.0
2023-06-17 19:00:00,2.9283333333333332,5,19,6,2023,0.0
2023-06-17 20:00:00,3.01,5,20,6,2023,0.0
2023-06-17 21:00:00,3.115,5,21,6,2023,0.0
2023-06-17 22:00:00,3.2019999999999995,5,22,6,2023,0.0
2023-06-17 23:00:00,2.952,5,23,6,2023,0.0
2023-06-18 00:00:00,2.8000000000000003,6,0,6,2023,0.0
2023-06-18 01:00:00,2.845,6,1,6,2023,0.0
2023-06-18 02:00:00,2.6916666666666664,6,2,6,2023,0.0
2023-06-18 03:00:00,2.606666666666667,6,3,6,2023,0.0
2023-06-18 04:00:00,2.5,6,4,6,2023,0.0
2023-06-18 05:00:00,2.536,6,5,6,2023,0.0
2023-06-18 06:00:00,2.52,6,6,6,2023,0.0
2023-06-18 07:00:00,2.548,6,7,6,2023,0.0
2023-06-18 08:00:00,2.5933333333333333,6,8,6,2023,0.0
2023-06-18 09:00:00,2.8966666666666665,6,9,6,2023,0.0
2023-06-18 10:00:00,3.135,6,10,6,2023,0.0
2023-06-18 11:00:00,3.2516666666666665,6,11,6,2023,0.0
2023-06-18 12:00:00,3.1999999999999997,6,12,6,2023,0.0
2023-06-18 13:00:00,3.095,6,13,6,2023,0.0
2023-06-18 14:00:00,3.125,6,14,6,2023,0.0
2023-06-18 15:00:00,3.012,6,15,6,2023,0.0
2023-06-18 16:00:00,2.9933333333333336,6,16,6,2023,0.0
2023-06-18 17:00:00,2.9,6,17,6,2023,0.0
2023-06-18 18:00:00,3.0316666666666667,6,18,6,2023,0.0
2023-06-18 19:00:00,3.1966666666666668,6,19,6,2023,0.0
2023-06-18 20:00:00,3.1666666666666665,6,20,6,2023,0.0
2023-06-18 21:00:00,3.226,6,21,6,2023,0.0
2023-06-18 22:00:00,3.17,6,22,6,2023,0.0
2023-06-18 23:00:00,2.9599999999999995,6,23,6,2023,0.0
2023-06-19 00:00:00,2.981666666666667,0,0,6,2023,0.0
2023-06-19 01:00:00,2.8333333333333335,0,1,6,2023,0.0
2023-06-19 02:00:00,2.65,0,2,6,2023,0.0
2023-06-19 03:00:00,2.69,0,3,6,2023,0.0
2023-06-19 04:00:00,2.783333333333333,0,4,6,2023,0.0
2023-06-19 05:00:00,2.67,0,5,6,2023,0.0
2023-06-19 06:00:00,2.8766666666666665,0,6,6,2023,0.0
2023-06-19 07:00:00,3.09,0,7,6,2023,0.0
2023-06-19 08:00:00,3.0,0,8,6,2023,0.0
2023-06-19 09:00:00,2.8466666666666662,0,9,6,2023,0.0
2023-06-19 10:00:00,2.8866666666666667,0,10,6,2023,0.0
2023-06-19 11:00:00,3.064,0,11,6,2023,0.0
2023-06-19 12:00:00,3.0416666666666665,0,12,6,2023,0.0
2023-06-19 13:00:00,3.2083333333333335,0,13,6,2023,0.0
2023-06-19 14:00:00,2.94,0,14,6,2023,0.0
2023-06-19 15:00:00,2.845,0,15,6,2023,0.0
2023-06-19 16:00:00,2.99,0,16,6,2023,0.0
2023-06-19 17:00:00,3.036,0,17,6,2023,0.0
2023-06-19 18:00:00,3.1783333333333332,0,18,6,2023,0.0
2023-06-19 19:00:00,2.99,0,19,6,2023,0.0
2023-06-19 20:00:00,3.24,0,20,6,2023,0.0
2023-06-19 21:00:00,3.464,0,21,6,2023,0.0
2023-06-19 22:00:00,3.2416666666666667,0,22,6,2023,0.0
2023-06-19 23:00:00,3.013333333333333,0,23,6,2023,0.0
2023-06-20 00:00:00,2.918333333333333,1,0,6,2023,0.0
2023-06-20 01:00:00,2.908333333333333,1,1,6,2023,0.0
2023-06-20 02:00:00,2.7916666666666665,1,2,6,2023,0.0
2023-06-20 03:00:00,2.63,1,3,6,2023,0.0
2023-06-20 04:00:00,2.6799999999999997,1,4,6,2023,0.0
2023-06-20 05:00:00,2.6599999999999997,1,5,6,2023,0.0
2023-06-20 06:00:00,2.8983333333333334,1,6,6,2023,0.0
2023-06-20 07:00:00,3.0216666666666665,1,7,6,2023,0.0
2023-06-20 08:00:00,3.01,1,8,6,2023,0.0
2023-06-20 09:00:00,3.0116666666666667,1,9,6,2023,0.0
2023-06-20 10:00:00,3.105,1,10,6,2023,0.0
2023-06-20 11:00:00,3.2880000000000003,1,11,6,2023,0.0
2023-06-20 12:00:00,3.418333333333333,1,12,6,2023,0.0
2023-06-20 13:00:00,3.2816666666666667,1,13,6,2023,0.0
2023-06-20 14:00:00,3.1566666666666667,1,14,6,2023,0.0
2023-06-20 15:00:00,3.0216666666666665,1,15,6,2023,0.0
2023-06-20 16:00:00,3.0933333333333333,1,16,6,2023,0.0
2023-06-20 17:00:00,2.91,1,17,6,2023,0.0
2023-06-20 18:00:00,3.0549999999999997,1,18,6,2023,0.0
2023-06-20 19:00:00,3.106666666666667,1,19,6,2023,0.0
2023-06-20 20:00:00,3.015,1,20,6,2023,0.0
2023-06-20 21:00:00,3.24,1,21,6,2023,0.0
2023-06-20 22:00:00,3.1483333333333334,1,22,6,2023,0.0
2023-06-20 23:00:00,3.164,1,23,6,2023,0.0
2023-06-21 00:00:00,2.845,2,0,6,2023,0.0
2023-06-21 01:00:00,2.8033333333333332,2,1,6,2023,0.0
2023-06-21 02:00:00,2.865,2,2,6,2023,0.0
2023-06-21 03:00:00,2.75,2,3,6,2023,0.0
2023-06-21 04:00:00,2.63,2,4,6,2023,0.0
2023-06-21 05:00:00,2.69,2,5,6,2023,0.0
2023-06-21 06:00:00,2.8249999999999997,2,6,6,2023,0.0
2023-06-21 07:00:00,3.0475,2,7,6,2023,0.0
2023-06-21 08:00:00,2.8766666666666665,2,8,6,2023,0.0
2023-06-21 09:00:00,2.8766666666666665,2,9,6,2023,0.0
2023-06-21 10:00:00,3.0533333333333332,2,10,6,2023,0.0
2023-06-21 11:00:00,3.0549999999999997,2,11,6,2023,0.0
2023-06-21 12:00:00,3.03,2,12,6,2023,0.0
2023-06-21 13:00:00,3.0416666666666665,2,13,6,2023,0.0
2023-06-21 14:00:00,3.0,2,14,6,2023,0.0
2023-06-21 15:00:00,3.2019999999999995,2,15,6,2023,0.0
2023-06-21 16:00:00,3.1799999999999997,2,16,6,2023,0.0
2023-06-21 17:00:00,3.1266666666666665,2,17,6,2023,0.0
2023-06-21 18:00:00,3.2733333333333334,2,18,6,2023,0.0
2023-06-21 19:00:00,3.3333333333333335,2,19,6,2023,0.0
2023-06-21 20:00:00,3.3249999999999997,2,20,6,2023,0.0
2023-06-21 21:00:00,4.898333333333333,2,21,6,2023,0.32
2023-06-21 22:00:00,5.0280000000000005,2,22,6,2023,0.02
2023-06-21 23:00:00,3.98,2,23,6,2023,0.0
2023-06-22 00:00:00,3.605,3,0,6,2023,0.0
2023-06-22 01:00:00,3.356666666666667,3,1,6,2023,0.0
2023-06-22 02:00:00,3.1999999999999997,3,2,6,2023,0.0
2023-06-22 03:00:00,3.128,3,3,6,2023,0.0
2023-06-22 04:00:00,3.06,3,4,6,2023,0.0
2023-06-22 05:00:00,3.0759999999999996,3,5,6,2023,0.0
2023-06-22 06:00:00,3.1999999999999997,3,6,6,2023,0.0
2023-06-22 07:00:00,3.3125,3,7,6,2023,0.0
2023-06-22 08:00:00,3.19,3,8,6,2023,0.0
2023-06-22 09:00:00,3.3000000000000003,3,9,6,2023,0.0
2023-06-22 10:00:00,3.3016666666666663,3,10,6,2023,0.0
2023-06-22 11:00:00,3.51,3,11,6,2023,0.0
2023-06-22 12:00:00,3.3333333333333335,3,12,6,2023,0.0
2023-06-22 13:00:00,3.0749999999999997,3,13,6,2023,0.0
2023-06-22 14:00:00,3.15,3,14,6,2023,0.0
2023-06-22 15:00:00,3.0216666666666665,3,15,6,2023,0.0
2023-06-22 16:00:00,3.0533333333333332,3,16,6,2023,0.0
2023-06-22 17:00:00,3.01,3,17,6,2023,0.0
2023-06-22 18:00:00,3.0759999999999996,3,18,6,2023,0.0
2023-06-22 19:00:00,2.9499999999999997,3,19,6,2023,0.0
